iter	RMSLEMetric	RMSE
195	0.5155657323	0.5155657323
196	0.5101685136	0.5101685136
197	0.5048104281	0.5048104281
198	0.4995125273	0.4995125273
199	0.4942802495	0.4942802495
200	0.4891103848	0.4891103848
201	0.4839905137	0.4839905137
202	0.4789365634	0.4789365634
203	0.4739363337	0.4739363337
204	0.46898691	0.46898691
205	0.4640861704	0.4640861704
206	0.4592384109	0.4592384109
207	0.4544416185	0.4544416185
208	0.4497119407	0.4497119407
209	0.445034667	0.445034667
210	0.4404024533	0.4404024533
211	0.4358301088	0.4358301088
212	0.4313016614	0.4313016614
213	0.4268188428	0.4268188428
214	0.4223901554	0.4223901554
215	0.4180327811	0.4180327811
216	0.4137012668	0.4137012668
217	0.4094127721	0.4094127721
218	0.4051748823	0.4051748823
219	0.4009779688	0.4009779688
220	0.3968526293	0.3968526293
221	0.3927704407	0.3927704407
222	0.3887151037	0.3887151037
223	0.3847081787	0.3847081787
224	0.3807475176	0.3807475176
225	0.3768571209	0.3768571209
226	0.3729928467	0.3729928467
227	0.3691570098	0.3691570098
228	0.3653938929	0.3653938929
229	0.3616442896	0.3616442896
230	0.3579456474	0.3579456474
231	0.3542674443	0.3542674443
232	0.3506387623	0.3506387623
233	0.3470530487	0.3470530487
234	0.3434946782	0.3434946782
235	0.3400077457	0.3400077457
236	0.3365469824	0.3365469824
237	0.3331272366	0.3331272366
238	0.3297423083	0.3297423083
239	0.3263982199	0.3263982199
240	0.3230920928	0.3230920928
241	0.3198104074	0.3198104074
242	0.3166026484	0.3166026484
243	0.313414592	0.313414592
244	0.3102550293	0.3102550293
245	0.3071244977	0.3071244977
246	0.3040289957	0.3040289957
247	0.3009709577	0.3009709577
248	0.2979408483	0.2979408483
249	0.2949555963	0.2949555963
250	0.2920039883	0.2920039883
251	0.2890849208	0.2890849208
252	0.2862013581	0.2862013581
253	0.2833597631	0.2833597631
254	0.2805403107	0.2805403107
255	0.2777500457	0.2777500457
256	0.2749884109	0.2749884109
257	0.2722598722	0.2722598722
258	0.2695613271	0.2695613271
259	0.266901788	0.266901788
260	0.2642646058	0.2642646058
261	0.261660851	0.261660851
262	0.2590902426	0.2590902426
263	0.2565607013	0.2565607013
264	0.2540463276	0.2540463276
265	0.2515496078	0.2515496078
266	0.2490961642	0.2490961642
267	0.2466618617	0.2466618617
268	0.2442692569	0.2442692569
269	0.2418974853	0.2418974853
270	0.2395504368	0.2395504368
271	0.237233016	0.237233016
272	0.2349412634	0.2349412634
273	0.2326813527	0.2326813527
274	0.2304418867	0.2304418867
275	0.2282320052	0.2282320052
276	0.2260572272	0.2260572272
277	0.2238984884	0.2238984884
278	0.2217821137	0.2217821137
279	0.2196777718	0.2196777718
280	0.2175997463	0.2175997463
281	0.2155373562	0.2155373562
282	0.2135124977	0.2135124977
283	0.2115064041	0.2115064041
284	0.2095214393	0.2095214393
285	0.2075554225	0.2075554225
286	0.2056309966	0.2056309966
287	0.2037164615	0.2037164615
288	0.2018149849	0.2018149849
289	0.1999425242	0.1999425242
290	0.1980989143	0.1980989143
291	0.196266511	0.196266511
292	0.1944690199	0.1944690199
293	0.1927000082	0.1927000082
294	0.1909439015	0.1909439015
295	0.1892047798	0.1892047798
296	0.1874896411	0.1874896411
297	0.1857866984	0.1857866984
298	0.1841310906	0.1841310906
299	0.1824695569	0.1824695569
300	0.1808294036	0.1808294036
301	0.1792136388	0.1792136388
302	0.1776213912	0.1776213912
303	0.1760505723	0.1760505723
304	0.1744906747	0.1744906747
305	0.1729615088	0.1729615088
306	0.1714440899	0.1714440899
307	0.1699514489	0.1699514489
308	0.168471141	0.168471141
309	0.1670059407	0.1670059407
310	0.1655577767	0.1655577767
311	0.1641343775	0.1641343775
312	0.1627297501	0.1627297501
313	0.1613435546	0.1613435546
314	0.159972114	0.159972114
315	0.1586145173	0.1586145173
316	0.1572789666	0.1572789666
317	0.1559636893	0.1559636893
318	0.1546699092	0.1546699092
319	0.1533780145	0.1533780145
320	0.1520972766	0.1520972766
321	0.1508466279	0.1508466279
322	0.1496150739	0.1496150739
323	0.1483921402	0.1483921402
324	0.1471908309	0.1471908309
325	0.1459991688	0.1459991688
326	0.1448312939	0.1448312939
327	0.1436787237	0.1436787237
328	0.1425391872	0.1425391872
329	0.1414111281	0.1414111281
330	0.1402972907	0.1402972907
331	0.1391982384	0.1391982384
332	0.1381069651	0.1381069651
333	0.137047652	0.137047652
334	0.1359884601	0.1359884601
335	0.1349445056	0.1349445056
336	0.133918843	0.133918843
337	0.1329031259	0.1329031259
338	0.1318921894	0.1318921894
339	0.1309057354	0.1309057354
340	0.1299284642	0.1299284642
341	0.1289716858	0.1289716858
342	0.1280204491	0.1280204491
343	0.1270861069	0.1270861069
344	0.126173289	0.126173289
345	0.1252668285	0.1252668285
346	0.1243687169	0.1243687169
347	0.1234798179	0.1234798179
348	0.1225970115	0.1225970115
349	0.1217402684	0.1217402684
350	0.1208896828	0.1208896828
351	0.1200522992	0.1200522992
352	0.1192273063	0.1192273063
353	0.1184119491	0.1184119491
354	0.1176199737	0.1176199737
355	0.116825054	0.116825054
356	0.1160413965	0.1160413965
357	0.1152774085	0.1152774085
358	0.1145149657	0.1145149657
359	0.1137651363	0.1137651363
360	0.1130286843	0.1130286843
361	0.1123013921	0.1123013921
362	0.1115853878	0.1115853878
363	0.1108801241	0.1108801241
364	0.1101826754	0.1101826754
365	0.1095010649	0.1095010649
366	0.1088254357	0.1088254357
367	0.1081616218	0.1081616218
368	0.1074993074	0.1074993074
369	0.1068511047	0.1068511047
370	0.1062139325	0.1062139325
371	0.1055780062	0.1055780062
372	0.10495509	0.10495509
373	0.1043491263	0.1043491263
374	0.1037457308	0.1037457308
375	0.1031543152	0.1031543152
376	0.1025669686	0.1025669686
377	0.1019852352	0.1019852352
378	0.101425149	0.101425149
379	0.1008638765	0.1008638765
380	0.1003149473	0.1003149473
381	0.09977250429	0.09977250429
382	0.09924008006	0.09924008006
383	0.09871426036	0.09871426036
384	0.09819555358	0.09819555358
385	0.09768704075	0.09768704075
386	0.09718036574	0.09718036574
387	0.09668656288	0.09668656288
388	0.09619966477	0.09619966477
389	0.09571506041	0.09571506041
390	0.09523823509	0.09523823509
391	0.09477494602	0.09477494602
392	0.09431837162	0.09431837162
393	0.09386537639	0.09386537639
394	0.09342138598	0.09342138598
395	0.09299278245	0.09299278245
396	0.09256094253	0.09256094253
397	0.09214117319	0.09214117319
398	0.09172443156	0.09172443156
399	0.09131566118	0.09131566118
400	0.09090954174	0.09090954174
401	0.09051311076	0.09051311076
402	0.09011432999	0.09011432999
403	0.08973329046	0.08973329046
404	0.08935681627	0.08935681627
405	0.08898751406	0.08898751406
406	0.08862474654	0.08862474654
407	0.08825866869	0.08825866869
408	0.08790242506	0.08790242506
409	0.08755265036	0.08755265036
410	0.08720912979	0.08720912979
411	0.08686985782	0.08686985782
412	0.08653612718	0.08653612718
413	0.08620765756	0.08620765756
414	0.08588324605	0.08588324605
415	0.08556531249	0.08556531249
416	0.08525719585	0.08525719585
417	0.08494121349	0.08494121349
418	0.08464165245	0.08464165245
419	0.08434420344	0.08434420344
420	0.08405035154	0.08405035154
421	0.08375808627	0.08375808627
422	0.08347592855	0.08347592855
423	0.08319859123	0.08319859123
424	0.08292143495	0.08292143495
425	0.0826541525	0.0826541525
426	0.08239100007	0.08239100007
427	0.08213247268	0.08213247268
428	0.0818747397	0.0818747397
429	0.08162386131	0.08162386131
430	0.08137436316	0.08137436316
431	0.08112130548	0.08112130548
432	0.080878721	0.080878721
433	0.08063958902	0.08063958902
434	0.08041036636	0.08041036636
435	0.08018462956	0.08018462956
436	0.07996065179	0.07996065179
437	0.07973267248	0.07973267248
438	0.07951139373	0.07951139373
439	0.07930096138	0.07930096138
440	0.07908662977	0.07908662977
441	0.07887187841	0.07887187841
442	0.07866628641	0.07866628641
443	0.07846263597	0.07846263597
444	0.07825975978	0.07825975978
445	0.07806239291	0.07806239291
446	0.07786647851	0.07786647851
447	0.07767643385	0.07767643385
448	0.07748682082	0.07748682082
449	0.07730609487	0.07730609487
450	0.07713530773	0.07713530773
451	0.0769530399	0.0769530399
452	0.07677588692	0.07677588692
453	0.07660259109	0.07660259109
454	0.07643398491	0.07643398491
455	0.07626946691	0.07626946691
456	0.07610148364	0.07610148364
457	0.07594083946	0.07594083946
458	0.07578363435	0.07578363435
459	0.07562410483	0.07562410483
460	0.07547007694	0.07547007694
461	0.0753245441	0.0753245441
462	0.07517553779	0.07517553779
463	0.07503049534	0.07503049534
464	0.07488137814	0.07488137814
465	0.07474487596	0.07474487596
466	0.07460783605	0.07460783605
467	0.07447291118	0.07447291118
468	0.07434270381	0.07434270381
469	0.07420468183	0.07420468183
470	0.07407507311	0.07407507311
471	0.07394700706	0.07394700706
472	0.07381754643	0.07381754643
473	0.07369326176	0.07369326176
474	0.07357711785	0.07357711785
475	0.07346119301	0.07346119301
476	0.07334049124	0.07334049124
477	0.07321712394	0.07321712394
478	0.07310687825	0.07310687825
479	0.07299020719	0.07299020719
480	0.07288798259	0.07288798259
481	0.07278096779	0.07278096779
482	0.07267106807	0.07267106807
483	0.07256704973	0.07256704973
484	0.07246619476	0.07246619476
485	0.07236042123	0.07236042123
486	0.07226728335	0.07226728335
487	0.07216541397	0.07216541397
488	0.07207169919	0.07207169919
489	0.07197488452	0.07197488452
490	0.07188125091	0.07188125091
491	0.07178638008	0.07178638008
492	0.07168880627	0.07168880627
493	0.07160124935	0.07160124935
494	0.07151396407	0.07151396407
495	0.07142763872	0.07142763872
496	0.07134098632	0.07134098632
497	0.07125191154	0.07125191154
498	0.07116617092	0.07116617092
499	0.07108495122	0.07108495122
500	0.07099607642	0.07099607642
501	0.07091557404	0.07091557404
502	0.07083384065	0.07083384065
503	0.07075625337	0.07075625337
504	0.07067754309	0.07067754309
505	0.07060803336	0.07060803336
506	0.0705384091	0.0705384091
507	0.07046435203	0.07046435203
508	0.07038884775	0.07038884775
509	0.07031659382	0.07031659382
510	0.07024112821	0.07024112821
511	0.070167373	0.070167373
512	0.07009542435	0.07009542435
513	0.07002909139	0.07002909139
514	0.06996039539	0.06996039539
515	0.06989571444	0.06989571444
516	0.06982868205	0.06982868205
517	0.06975960907	0.06975960907
518	0.06969409796	0.06969409796
519	0.06963334981	0.06963334981
520	0.06957418592	0.06957418592
521	0.06951222914	0.06951222914
522	0.06945116029	0.06945116029
523	0.06938952092	0.06938952092
524	0.0693355165	0.0693355165
525	0.0692723375	0.0692723375
526	0.06922004736	0.06922004736
527	0.06915944282	0.06915944282
528	0.06910440233	0.06910440233
529	0.06904924114	0.06904924114
530	0.06899863077	0.06899863077
531	0.06894461857	0.06894461857
532	0.06889350691	0.06889350691
533	0.0688385914	0.0688385914
534	0.06879097161	0.06879097161
535	0.06874370231	0.06874370231
536	0.06869644676	0.06869644676
537	0.06864812968	0.06864812968
538	0.06859965345	0.06859965345
539	0.06855379561	0.06855379561
540	0.06851179856	0.06851179856
541	0.06846444281	0.06846444281
542	0.06842354572	0.06842354572
543	0.06837758502	0.06837758502
544	0.06833239962	0.06833239962
545	0.0682922146	0.0682922146
546	0.06825072656	0.06825072656
547	0.06820967177	0.06820967177
548	0.06816537522	0.06816537522
549	0.06812172675	0.06812172675
550	0.06807796379	0.06807796379
551	0.0680424341	0.0680424341
552	0.06800264041	0.06800264041
553	0.06795897202	0.06795897202
554	0.06791848334	0.06791848334
555	0.06787832931	0.06787832931
556	0.06783816448	0.06783816448
557	0.06780022301	0.06780022301
558	0.06775963861	0.06775963861
559	0.06772693402	0.06772693402
560	0.06769203537	0.06769203537
561	0.06765915032	0.06765915032
562	0.06762804551	0.06762804551
563	0.06759693397	0.06759693397
564	0.06756479354	0.06756479354
565	0.06753141118	0.06753141118
566	0.06749639451	0.06749639451
567	0.06746541939	0.06746541939
568	0.06743562519	0.06743562519
569	0.06740008245	0.06740008245
570	0.06736988035	0.06736988035
571	0.06733610775	0.06733610775
572	0.06730325488	0.06730325488
573	0.06727057318	0.06727057318
574	0.06724152117	0.06724152117
575	0.06721082659	0.06721082659
576	0.06718114779	0.06718114779
577	0.06714970127	0.06714970127
578	0.06712170296	0.06712170296
579	0.06709302652	0.06709302652
580	0.06706682962	0.06706682962
581	0.06703755348	0.06703755348
582	0.0670103683	0.0670103683
583	0.06698707568	0.06698707568
584	0.06695758673	0.06695758673
585	0.06693386747	0.06693386747
586	0.06690809686	0.06690809686
587	0.06688196598	0.06688196598
588	0.06685810162	0.06685810162
589	0.06683314458	0.06683314458
590	0.06680921625	0.06680921625
591	0.06678189715	0.06678189715
592	0.06675320154	0.06675320154
593	0.06672829381	0.06672829381
594	0.0667024297	0.0667024297
595	0.06667549612	0.06667549612
596	0.06665498757	0.06665498757
597	0.06662960685	0.06662960685
598	0.06660843699	0.06660843699
599	0.06658440061	0.06658440061
600	0.06655873677	0.06655873677
601	0.06653608804	0.06653608804
602	0.0665110965	0.0665110965
603	0.06648924957	0.06648924957
604	0.06646683209	0.06646683209
605	0.06644255456	0.06644255456
606	0.06641638345	0.06641638345
607	0.06639180782	0.06639180782
608	0.06636633635	0.06636633635
609	0.06634631149	0.06634631149
610	0.06632622089	0.06632622089
611	0.0663021713	0.0663021713
612	0.06628148488	0.06628148488
613	0.06626016765	0.06626016765
614	0.06623542757	0.06623542757
615	0.06621209032	0.06621209032
616	0.06619736218	0.06619736218
617	0.06617423554	0.06617423554
618	0.06615414797	0.06615414797
619	0.06613542621	0.06613542621
620	0.06611233443	0.06611233443
621	0.06609717474	0.06609717474
622	0.06607731506	0.06607731506
623	0.06605858644	0.06605858644
624	0.06603638266	0.06603638266
625	0.06601775977	0.06601775977
626	0.06599871451	0.06599871451
627	0.06597831329	0.06597831329
628	0.06596196919	0.06596196919
629	0.06594007638	0.06594007638
630	0.06592193481	0.06592193481
631	0.06590371408	0.06590371408
632	0.06588490214	0.06588490214
633	0.06586691585	0.06586691585
634	0.06584888323	0.06584888323
635	0.06583119771	0.06583119771
636	0.06581476679	0.06581476679
637	0.06579772497	0.06579772497
638	0.06577819226	0.06577819226
639	0.06576339292	0.06576339292
640	0.06574167673	0.06574167673
641	0.06572285456	0.06572285456
642	0.06570759715	0.06570759715
643	0.06569287264	0.06569287264
644	0.06567485952	0.06567485952
645	0.06565981472	0.06565981472
646	0.06564011833	0.06564011833
647	0.06562287143	0.06562287143
648	0.06560769443	0.06560769443
649	0.0655915998	0.0655915998
650	0.06557550251	0.06557550251
651	0.06555839621	0.06555839621
652	0.06554192536	0.06554192536
653	0.0655221083	0.0655221083
654	0.06550731087	0.06550731087
655	0.06549095007	0.06549095007
656	0.06547415219	0.06547415219
657	0.06545982754	0.06545982754
658	0.06544377816	0.06544377816
659	0.06543006339	0.06543006339
660	0.06541408973	0.06541408973
661	0.0654002016	0.0654002016
662	0.06538807447	0.06538807447
663	0.06537190626	0.06537190626
664	0.06535887441	0.06535887441
665	0.0653397183	0.0653397183
666	0.06532611314	0.06532611314
667	0.06531374532	0.06531374532
668	0.06530008681	0.06530008681
669	0.06528568526	0.06528568526
670	0.06527123469	0.06527123469
671	0.06525752595	0.06525752595
672	0.06524210832	0.06524210832
673	0.06522831953	0.06522831953
674	0.06521563333	0.06521563333
675	0.06519969502	0.06519969502
676	0.06518395032	0.06518395032
677	0.06517226239	0.06517226239
678	0.06515518785	0.06515518785
679	0.06514015917	0.06514015917
680	0.06512259766	0.06512259766
681	0.06511012589	0.06511012589
682	0.06509834987	0.06509834987
683	0.06508578182	0.06508578182
684	0.06507192628	0.06507192628
685	0.06505780553	0.06505780553
686	0.06504510382	0.06504510382
687	0.06503180415	0.06503180415
688	0.06501834637	0.06501834637
689	0.0650046814	0.0650046814
690	0.06498953085	0.06498953085
691	0.06497953105	0.06497953105
692	0.06496786833	0.06496786833
693	0.06495602057	0.06495602057
694	0.0649447131	0.0649447131
695	0.064932973	0.064932973
696	0.06491957747	0.06491957747
697	0.06490719196	0.06490719196
698	0.06489636977	0.06489636977
699	0.06488652211	0.06488652211
700	0.06487405496	0.06487405496
701	0.0648627738	0.0648627738
702	0.06485208049	0.06485208049
703	0.06484087799	0.06484087799
704	0.06482567224	0.06482567224
705	0.06481164228	0.06481164228
706	0.06479874597	0.06479874597
707	0.06478457526	0.06478457526
708	0.06477384855	0.06477384855
709	0.0647648694	0.0647648694
710	0.06475480404	0.06475480404
711	0.06473937519	0.06473937519
712	0.06473343238	0.06473343238
713	0.06472123248	0.06472123248
714	0.06471064713	0.06471064713
715	0.06469938262	0.06469938262
716	0.06468466184	0.06468466184
717	0.06467618521	0.06467618521
718	0.06466621028	0.06466621028
719	0.06465843163	0.06465843163
720	0.06464659965	0.06464659965
721	0.06463623067	0.06463623067
722	0.06462231497	0.06462231497
723	0.06461081022	0.06461081022
724	0.06460014904	0.06460014904
725	0.06459108973	0.06459108973
726	0.06457972958	0.06457972958
727	0.06456974104	0.06456974104
728	0.06455974215	0.06455974215
729	0.06454921666	0.06454921666
730	0.06454024355	0.06454024355
731	0.06452881354	0.06452881354
732	0.06451396744	0.06451396744
733	0.06450297049	0.06450297049
734	0.06449306529	0.06449306529
735	0.06448120981	0.06448120981
736	0.06447053951	0.06447053951
737	0.06446092643	0.06446092643
738	0.0644483098	0.0644483098
739	0.06443953697	0.06443953697
740	0.06442872334	0.06442872334
741	0.06442025875	0.06442025875
742	0.0644062601	0.0644062601
743	0.06439537475	0.06439537475
744	0.06438481956	0.06438481956
745	0.06437289805	0.06437289805
746	0.06436269992	0.06436269992
747	0.0643538408	0.0643538408
748	0.06434648082	0.06434648082
749	0.06433878036	0.06433878036
750	0.06433010688	0.06433010688
751	0.06431916143	0.06431916143
752	0.06430803466	0.06430803466
753	0.06430110569	0.06430110569
754	0.06429292456	0.06429292456
755	0.06428254072	0.06428254072
756	0.06427598721	0.06427598721
757	0.06426813386	0.06426813386
758	0.06425801386	0.06425801386
759	0.06424983084	0.06424983084
760	0.06423850813	0.06423850813
761	0.06422664693	0.06422664693
762	0.06421775877	0.06421775877
763	0.06420925488	0.06420925488
764	0.06419771667	0.06419771667
765	0.06418750674	0.06418750674
766	0.06418185961	0.06418185961
767	0.06416982072	0.06416982072
768	0.06415986902	0.06415986902
769	0.06415218911	0.06415218911
770	0.0641429982	0.0641429982
771	0.06413442297	0.06413442297
772	0.06412433363	0.06412433363
773	0.06411554141	0.06411554141
774	0.06410773025	0.06410773025
775	0.06409963773	0.06409963773
776	0.06409189947	0.06409189947
777	0.06408242992	0.06408242992
778	0.06407221299	0.06407221299
779	0.06406449579	0.06406449579
780	0.06405715956	0.06405715956
781	0.06404889424	0.06404889424
782	0.06403981483	0.06403981483
783	0.06403151012	0.06403151012
784	0.06402459755	0.06402459755
785	0.06401588636	0.06401588636
786	0.06400573901	0.06400573901
787	0.06399857803	0.06399857803
788	0.06399205221	0.06399205221
789	0.06398575256	0.06398575256
790	0.06397848507	0.06397848507
791	0.06396721431	0.06396721431
792	0.06395984491	0.06395984491
793	0.06395315338	0.06395315338
794	0.06394201383	0.06394201383
795	0.06393249281	0.06393249281
796	0.06392322303	0.06392322303
797	0.06391452872	0.06391452872
798	0.06390352758	0.06390352758
799	0.06389477715	0.06389477715
800	0.06388643044	0.06388643044
801	0.06387841752	0.06387841752
802	0.06386973555	0.06386973555
803	0.06386077882	0.06386077882
804	0.06385214718	0.06385214718
805	0.06384436757	0.06384436757
806	0.06383887667	0.06383887667
807	0.06382894799	0.06382894799
808	0.06382243186	0.06382243186
809	0.06381399299	0.06381399299
810	0.06380184224	0.06380184224
811	0.06379475063	0.06379475063
812	0.06378693323	0.06378693323
813	0.06377832631	0.06377832631
814	0.06376898082	0.06376898082
815	0.06376052984	0.06376052984
816	0.06375308919	0.06375308919
817	0.06374480909	0.06374480909
818	0.06373711547	0.06373711547
819	0.06373046171	0.06373046171
820	0.06372123966	0.06372123966
821	0.06371400637	0.06371400637
822	0.06370494158	0.06370494158
823	0.06369585646	0.06369585646
824	0.06368864329	0.06368864329
825	0.06368149616	0.06368149616
826	0.06367463701	0.06367463701
827	0.06366482096	0.06366482096
828	0.06365770972	0.06365770972
829	0.06365307078	0.06365307078
830	0.06364490641	0.06364490641
831	0.06363803176	0.06363803176
832	0.06363373723	0.06363373723
833	0.06362821445	0.06362821445
834	0.06362047898	0.06362047898
835	0.06361250306	0.06361250306
836	0.06360455032	0.06360455032
837	0.06359566846	0.06359566846
838	0.06358943612	0.06358943612
839	0.06357963883	0.06357963883
840	0.06357182652	0.06357182652
841	0.06356479651	0.06356479651
842	0.06355877801	0.06355877801
843	0.0635540167	0.0635540167
844	0.06354916458	0.06354916458
845	0.06354231435	0.06354231435
846	0.0635341506	0.0635341506
847	0.06352510593	0.06352510593
848	0.06352091832	0.06352091832
849	0.06351442644	0.06351442644
850	0.06350796265	0.06350796265
851	0.063500883	0.063500883
852	0.06349545525	0.06349545525
853	0.06348989235	0.06348989235
854	0.0634815107	0.0634815107
855	0.06347391534	0.06347391534
856	0.06346695312	0.06346695312
857	0.06345910974	0.06345910974
858	0.06345072985	0.06345072985
859	0.06344627812	0.06344627812
860	0.06344135797	0.06344135797
861	0.0634345677	0.0634345677
862	0.06342750087	0.06342750087
863	0.06342120929	0.06342120929
864	0.06341678581	0.06341678581
865	0.0634102161	0.0634102161
866	0.06340291722	0.06340291722
867	0.06339577145	0.06339577145
868	0.06339012304	0.06339012304
869	0.0633821347	0.0633821347
870	0.06337545865	0.06337545865
871	0.06336857699	0.06336857699
872	0.06336244992	0.06336244992
873	0.06335471549	0.06335471549
874	0.06334985432	0.06334985432
875	0.06334570121	0.06334570121
876	0.06333892684	0.06333892684
877	0.06333284665	0.06333284665
878	0.06332625891	0.06332625891
879	0.06331991126	0.06331991126
880	0.06331353171	0.06331353171
881	0.0633082973	0.0633082973
882	0.06330174503	0.06330174503
883	0.06329599441	0.06329599441
884	0.06329047539	0.06329047539
885	0.06328340453	0.06328340453
886	0.0632773042	0.0632773042
887	0.0632711596	0.0632711596
888	0.06326575921	0.06326575921
889	0.06325966249	0.06325966249
890	0.06325390292	0.06325390292
891	0.06324870569	0.06324870569
