id,prediction
750568,100.85434
750569,110.05725
750570,120.91246
750571,2.4291909
750572,95.51062
750573,46.376335
750574,17.88612
750575,101.34235
750576,21.701002
750577,6.4315643
750578,88.15845
750579,82.73485
750580,33.020863
750581,149.58723
750582,102.79551
750583,100.95653
750584,80.61584
750585,27.026337
750586,99.847626
750587,10.061161
750588,191.59593
750589,19.048946
750590,113.737144
750591,24.625982
750592,71.503456
750593,122.737625
750594,17.222342
750595,242.64734
750596,67.055305
750597,140.92184
750598,189.41539
750599,63.21692
750600,204.81755
750601,109.20771
750602,128.03105
750603,100.53202
750604,20.667362
750605,52.70023
750606,35.454098
750607,32.37129
750608,141.23647
750609,203.28044
750610,261.70508
750611,78.195816
750612,56.867535
750613,172.66719
750614,48.369766
750615,158.71591
750616,14.995416
750617,49.712868
750618,247.25543
750619,25.357561
750620,87.589516
750621,190.3823
750622,29.479307
750623,16.11037
750624,69.375336
750625,198.33223
750626,119.94395
750627,7.572616
750628,153.02025
750629,25.126844
750630,54.94757
750631,79.10234
750632,25.72144
750633,99.56177
750634,199.93019
750635,136.9754
750636,1.491411
750637,118.98788
750638,19.208311
750639,101.416115
750640,127.309456
750641,68.09074
750642,30.996346
750643,111.60343
750644,121.12745
750645,180.71982
750646,116.457726
750647,172.3842
750648,46.76898
750649,178.10121
750650,172.99393
750651,6.5053616
750652,4.2959223
750653,22.492317
750654,8.196758
750655,87.22731
750656,14.538969
750657,2.6110394
750658,32.91862
750659,55.167374
750660,36.32117
750661,110.821
750662,88.17758
750663,96.93597
750664,52.852997
750665,72.03424
750666,9.388753
750667,192.00853
750668,155.57214
750669,6.1651654
750670,25.301003
750671,127.87665
750672,205.48373
750673,76.540436
750674,49.757984
750675,80.16107
750676,212.14157
750677,138.45384
750678,60.742264
750679,53.67193
750680,74.199684
750681,103.65354
750682,106.25176
750683,107.28124
750684,21.384684
750685,78.66752
750686,190.53667
750687,137.7706
750688,114.04114
750689,25.872894
750690,60.958443
750691,94.09544
750692,5.3023424
750693,183.73257
750694,50.10914
750695,212.28716
750696,205.32803
750697,40.61309
750698,169.15393
750699,158.5197
750700,132.3589
750701,26.282957
750702,67.66158
750703,151.07837
750704,50.995743
750705,118.973
750706,150.4349
750707,144.61673
750708,225.88857
750709,177.82729
750710,124.08396
750711,61.053383
750712,105.13465
750713,53.97486
750714,61.829113
750715,49.708973
750716,19.32967
750717,123.20753
750718,159.03488
750719,125.0358
750720,187.81523
750721,68.18829
750722,22.812754
750723,66.37791
750724,95.52263
750725,14.21106
750726,140.49525
750727,232.3293
750728,75.14731
750729,179.64558
750730,12.010033
750731,215.50157
750732,1.9228965
750733,164.5179
750734,49.68486
750735,24.137127
750736,89.22018
750737,7.40922
750738,84.73009
750739,111.0041
750740,66.856926
750741,94.42418
750742,13.889981
750743,169.31677
750744,19.108809
750745,25.415478
750746,68.54771
750747,105.0209
750748,77.07708
750749,40.842236
750750,130.18153
750751,44.77096
750752,49.051956
750753,96.58811
750754,185.3145
750755,69.11976
750756,50.31113
750757,81.82638
750758,8.542388
750759,87.8128
750760,122.54466
750761,24.211288
750762,61.509453
750763,21.049189
750764,154.6226
750765,30.302856
750766,169.99078
750767,60.819683
750768,164.60672
750769,13.831281
750770,27.538885
750771,192.81598
750772,134.92752
750773,73.17315
750774,13.242357
750775,79.10085
750776,77.83472
750777,114.39864
750778,131.32924
750779,6.73596
750780,188.99982
750781,17.639713
750782,52.589596
750783,69.05174
750784,198.27226
750785,51.504387
750786,33.833324
750787,186.57764
750788,84.78357
750789,43.077152
750790,91.97698
750791,65.013885
750792,189.22191
750793,110.05778
750794,77.67493
750795,172.77968
750796,143.17355
750797,58.980724
750798,52.34731
750799,26.493761
750800,114.28326
750801,8.836208
750802,2.516558
750803,13.436645
750804,27.73646
750805,80.93973
750806,113.65582
750807,24.782003
750808,260.59058
750809,29.593157
750810,86.86566
750811,77.97509
750812,77.86893
750813,104.500854
750814,126.91684
750815,24.319492
750816,7.587844
750817,92.43133
750818,13.062759
750819,169.95091
750820,114.14717
750821,99.97721
750822,26.499275
750823,61.315624
750824,66.82963
750825,43.82818
750826,87.441414
750827,30.396114
750828,97.153786
750829,28.256924
750830,99.1137
750831,79.546715
750832,30.795221
750833,25.592772
750834,79.881325
750835,144.8028
750836,193.51268
750837,7.1633444
750838,142.75563
750839,101.47068
750840,52.544987
750841,72.65291
750842,12.321805
750843,68.4365
750844,31.26003
750845,74.94986
750846,160.6584
750847,137.40364
750848,11.917991
750849,155.17479
750850,37.596268
750851,141.3136
750852,50.09655
750853,121.51988
750854,42.483532
750855,36.505306
750856,178.52513
750857,22.775755
750858,53.555393
750859,97.75093
750860,146.50311
750861,169.1498
750862,120.6642
750863,159.79643
750864,165.97731
750865,34.56445
750866,145.43272
750867,49.511303
750868,146.9464
750869,100.20276
750870,90.883644
750871,131.2879
750872,89.6087
750873,205.05598
750874,94.890205
750875,168.56549
750876,52.24756
750877,117.26397
750878,128.216
750879,16.115805
750880,47.905727
750881,99.91892
750882,22.580074
750883,12.116408
750884,34.381145
750885,210.93767
750886,165.36337
750887,128.86743
750888,148.74324
750889,57.299706
750890,9.236587
750891,110.652954
750892,31.928013
750893,52.166336
750894,152.5158
750895,78.61329
750896,148.70454
750897,9.287293
750898,33.03681
750899,12.160155
750900,212.29764
750901,106.0356
750902,183.99721
750903,157.90128
750904,109.26069
750905,128.04692
750906,12.090088
750907,22.080746
750908,172.69981
750909,8.528329
750910,171.87624
750911,77.540665
750912,3.842771
750913,103.48216
750914,191.6673
750915,148.56654
750916,44.67597
750917,148.34135
750918,3.7234027
750919,144.84013
750920,165.1139
750921,51.849625
750922,120.08226
750923,81.19824
750924,82.778496
750925,19.058298
750926,158.20435
750927,179.5462
750928,8.482684
750929,30.315748
750930,33.728508
750931,134.76991
750932,140.08496
750933,12.212132
750934,209.85748
750935,7.875939
750936,64.24228
750937,24.585325
750938,104.57544
750939,13.0601845
750940,17.98699
750941,28.72399
750942,123.932434
750943,12.49909
750944,32.196075
750945,9.8048315
750946,43.91933
750947,257.61298
750948,14.781321
750949,38.817486
750950,71.696724
750951,193.07574
750952,20.086462
750953,45.176342
750954,49.830612
750955,122.18101
750956,124.078476
750957,72.362755
750958,7.1293535
750959,88.48556
750960,127.1057
750961,5.5843267
750962,50.307777
750963,166.92693
750964,190.16995
750965,84.578354
750966,134.96893
750967,84.77715
750968,55.725872
750969,167.03146
750970,125.81177
750971,60.65465
750972,10.101658
750973,149.176
750974,160.68253
750975,20.051414
750976,164.19266
750977,2.3894446
750978,206.55518
750979,78.951645
750980,71.18574
750981,33.207054
750982,10.484582
750983,83.129745
750984,130.18585
750985,61.707027
750986,175.58955
750987,138.59256
750988,94.08438
750989,107.72127
750990,146.54793
750991,11.426084
750992,135.92262
750993,56.70639
750994,64.45732
750995,15.61679
750996,16.17195
750997,18.409412
750998,158.33679
750999,60.7246
751000,22.989498
751001,94.8104
751002,172.15385
751003,108.38625
751004,96.00438
751005,128.59636
751006,161.20152
751007,145.99988
751008,171.82794
751009,239.60216
751010,4.911671
751011,70.63095
751012,18.944155
751013,48.003746
751014,41.38334
751015,69.810776
751016,93.498634
751017,56.881634
751018,154.24446
751019,50.29802
751020,81.084496
751021,115.49927
751022,28.110565
751023,64.65564
751024,116.35964
751025,109.79743
751026,73.70344
751027,57.26719
751028,112.37517
751029,109.67899
751030,89.34441
751031,91.099464
751032,12.173801
751033,76.43986
751034,154.53603
751035,9.295263
751036,135.42491
751037,77.14315
751038,18.636126
751039,24.47899
751040,161.76051
751041,177.41318
751042,25.479063
751043,174.46448
751044,145.55971
751045,210.40506
751046,42.991024
751047,86.0977
751048,112.18827
751049,84.96378
751050,187.13992
751051,214.53168
751052,95.96535
751053,143.5321
751054,24.13159
751055,165.49121
751056,166.04037
751057,42.26631
751058,72.589714
751059,37.84859
751060,54.9488
751061,12.661564
751062,57.51926
751063,81.908966
751064,72.58372
751065,103.880295
751066,104.08338
751067,258.75024
751068,116.80527
751069,9.059682
751070,136.96935
751071,211.59346
751072,45.06116
751073,29.998579
751074,24.54506
751075,15.812258
751076,84.94821
751077,78.41094
751078,46.341164
751079,6.2471886
751080,26.051743
751081,110.220894
751082,51.902523
751083,123.88562
751084,28.551863
751085,26.340267
751086,44.538166
751087,15.00509
751088,234.72841
751089,36.878906
751090,169.37468
751091,16.7778
751092,165.79659
751093,11.506589
751094,46.137722
751095,110.04867
751096,47.436817
751097,30.102013
751098,141.82538
751099,141.4659
751100,159.70659
751101,41.57644
751102,114.887535
751103,24.622812
751104,169.32756
751105,226.88533
751106,33.163105
751107,183.82175
751108,101.52713
751109,32.140568
751110,37.45596
751111,14.028327
751112,197.34492
751113,65.588356
751114,193.11388
751115,91.062584
751116,71.14693
751117,71.82486
751118,155.84145
751119,219.38956
751120,51.72899
751121,51.884125
751122,108.96791
751123,175.13762
751124,33.174404
751125,10.487764
751126,85.46096
751127,14.404181
751128,39.143482
751129,31.342804
751130,64.83634
751131,6.662376
751132,87.965385
751133,106.89685
751134,63.45578
751135,190.54443
751136,129.79398
751137,52.73663
751138,157.54994
751139,48.152397
751140,140.08571
751141,123.68296
751142,130.0283
751143,6.0324326
751144,134.77199
751145,105.61871
751146,91.25814
751147,99.64313
751148,48.668053
751149,91.182945
751150,260.15213
751151,36.113987
751152,133.52109
751153,18.783405
751154,25.446753
751155,62.304707
751156,95.94274
751157,107.53087
751158,138.1595
751159,24.414135
751160,32.98728
751161,195.60349
751162,85.08631
751163,45.893726
751164,151.05516
751165,175.50032
751166,57.498253
751167,6.9402137
751168,164.49667
751169,34.794308
751170,69.83306
751171,236.11731
751172,36.551888
751173,199.62344
751174,76.66292
751175,127.531555
751176,27.286154
751177,143.60732
751178,68.886765
751179,194.52219
751180,80.34391
751181,13.483487
751182,53.640106
751183,214.82726
751184,56.40127
751185,65.615
751186,177.90916
751187,192.42166
751188,3.9339
751189,109.45587
751190,129.29008
751191,7.2454348
751192,184.17468
751193,20.504257
751194,167.07144
751195,3.9965942
751196,56.164948
751197,98.55568
751198,115.09306
751199,233.99084
751200,10.830455
751201,40.71121
751202,173.8074
751203,39.11804
751204,27.337826
751205,35.767857
751206,152.25249
751207,149.88783
751208,204.457
751209,6.496425
751210,118.288246
751211,134.78954
751212,5.857234
751213,82.279396
751214,44.771114
751215,166.64243
751216,23.62111
751217,14.468531
751218,107.56363
751219,106.38783
751220,185.34613
751221,190.68642
751222,48.623203
751223,76.88421
751224,181.61069
751225,13.830095
751226,167.44348
751227,86.03817
751228,27.799032
751229,130.03638
751230,129.92433
751231,70.85266
751232,18.17073
751233,11.169738
751234,49.17006
751235,16.094244
751236,7.4931126
751237,9.706362
751238,92.0763
751239,15.318131
751240,56.526794
751241,8.255474
751242,26.83198
751243,68.8699
751244,78.98666
751245,91.36871
751246,113.71029
751247,46.028378
751248,28.08629
751249,75.455
751250,79.6331
751251,19.598598
751252,143.12317
751253,101.322296
751254,15.766609
751255,62.588398
751256,196.03407
751257,41.79688
751258,54.79933
751259,66.725945
751260,192.9122
751261,97.62369
751262,24.918852
751263,11.84587
751264,18.250324
751265,168.94618
751266,20.427177
751267,102.26914
751268,81.97268
751269,15.790755
751270,54.41552
751271,71.61497
751272,146.77359
751273,66.597374
751274,133.06062
751275,33.61473
751276,52.71731
751277,53.324593
751278,65.7935
751279,19.656797
751280,22.199825
751281,41.330475
751282,49.879074
751283,85.329
751284,3.8657415
751285,55.69148
751286,60.535904
751287,52.855152
751288,65.644165
751289,103.02353
751290,41.76519
751291,34.921776
751292,96.748505
751293,67.46252
751294,74.878365
751295,36.70756
751296,166.35794
751297,30.036123
751298,149.80252
751299,190.93813
751300,3.0013282
751301,35.084
751302,35.26357
751303,146.7967
751304,38.930607
751305,108.899765
751306,14.306034
751307,189.5709
751308,183.9524
751309,16.53605
751310,67.00386
751311,133.13498
751312,40.622505
751313,86.137085
751314,64.76386
751315,88.518974
751316,68.6391
751317,185.0973
751318,91.26826
751319,143.4336
751320,186.16183
751321,62.837578
751322,73.67773
751323,124.89212
751324,141.66753
751325,182.87459
751326,26.39618
751327,35.914455
751328,202.49702
751329,42.65502
751330,156.35577
751331,36.537537
751332,83.284775
751333,98.822495
751334,11.871595
751335,49.9792
751336,166.05966
751337,6.738646
751338,169.5993
751339,84.34872
751340,117.37212
751341,42.434956
751342,53.334072
751343,97.414635
751344,63.34845
751345,42.296185
751346,107.267456
751347,168.96596
751348,7.0683484
751349,108.11297
751350,93.172195
751351,3.9236495
751352,164.90065
751353,12.069559
751354,153.63295
751355,115.08166
751356,61.20744
751357,79.29152
751358,231.84227
751359,58.274014
751360,147.6897
751361,63.16094
751362,50.183815
751363,12.602688
751364,81.05057
751365,112.08512
751366,56.028355
751367,147.92357
751368,90.316185
751369,131.9258
751370,87.96034
751371,38.945335
751372,151.84279
751373,156.0179
751374,54.095943
751375,31.726212
751376,98.671196
751377,73.82947
751378,125.20406
751379,191.17825
751380,120.76698
751381,17.24417
751382,14.5166855
751383,159.97786
751384,116.73894
751385,60.529743
751386,27.882124
751387,18.848623
751388,90.01831
751389,164.83644
751390,134.07825
751391,221.28986
751392,26.458218
751393,16.83657
751394,47.57849
751395,168.03455
751396,106.796265
751397,119.061935
751398,204.9119
751399,172.5301
751400,10.859665
751401,10.837845
751402,131.50388
751403,95.618546
751404,127.677505
751405,78.656235
751406,98.25535
751407,43.826073
751408,89.75598
751409,22.457409
751410,198.67735
751411,86.7555
751412,101.83441
751413,10.619909
751414,163.7457
751415,39.62158
751416,23.015123
751417,27.690025
751418,49.0685
751419,186.31058
751420,62.16462
751421,167.96782
751422,142.79677
751423,197.79393
751424,74.66483
751425,92.76539
751426,30.609413
751427,194.38612
751428,35.451603
751429,127.63665
751430,1.5660844
751431,148.90176
751432,61.321537
751433,133.2001
751434,126.82769
751435,55.608467
751436,203.6808
751437,13.315821
751438,92.99441
751439,57.61458
751440,23.123789
751441,145.95671
751442,29.354067
751443,12.597963
751444,47.779587
751445,133.87956
751446,106.60173
751447,86.75065
751448,12.47145
751449,40.63015
751450,104.914986
751451,51.41691
751452,47.112904
751453,7.0975847
751454,123.13748
751455,50.57823
751456,122.01941
751457,107.200676
751458,3.0229533
751459,146.89568
751460,113.4827
751461,13.933943
751462,27.25319
751463,139.64722
751464,55.318794
751465,84.72649
751466,98.40986
751467,25.618443
751468,173.35056
751469,29.805187
751470,19.900997
751471,147.34297
751472,76.39172
751473,111.56746
751474,19.052526
751475,63.79444
751476,114.38136
751477,39.24373
751478,65.76888
751479,138.8834
751480,83.76028
751481,75.69556
751482,78.95252
751483,39.690147
751484,35.348164
751485,90.11984
751486,11.330506
751487,229.88887
751488,51.100452
751489,188.86588
751490,12.822365
751491,153.9391
751492,104.159424
751493,104.315186
751494,102.92199
751495,102.52162
751496,163.95966
751497,68.39552
751498,203.44688
751499,198.39554
751500,181.49918
751501,57.31767
751502,9.993292
751503,174.7113
751504,19.726412
751505,159.37444
751506,124.26572
751507,24.785275
751508,136.9852
751509,38.752064
751510,122.64337
751511,87.986305
751512,84.45349
751513,169.58311
751514,170.71004
751515,40.207344
751516,26.097599
751517,22.59662
751518,98.54955
751519,45.282944
751520,82.47126
751521,29.61512
751522,96.43161
751523,38.88872
751524,108.93771
751525,185.25462
751526,23.088316
751527,103.565895
751528,12.042717
751529,81.17293
751530,122.11559
751531,63.672764
751532,8.942789
751533,66.72853
751534,41.857582
751535,73.191895
751536,7.3908353
751537,19.09208
751538,134.79575
751539,22.617327
751540,222.58763
751541,36.790913
751542,171.13396
751543,192.94347
751544,91.93727
751545,95.91437
751546,45.277737
751547,27.735617
751548,2.8520827
751549,212.0682
751550,7.7799406
751551,70.919365
751552,122.39623
751553,66.62549
751554,52.58538
751555,50.054844
751556,6.870419
751557,26.460121
751558,51.465508
751559,53.47699
751560,197.34067
751561,143.8595
751562,61.139843
751563,194.81114
751564,46.451385
751565,25.335144
751566,150.20503
751567,24.080854
751568,165.3729
751569,24.145327
751570,16.471094
751571,122.18254
751572,25.191433
751573,149.81712
751574,93.792755
751575,70.61668
751576,61.199104
751577,73.28227
751578,39.82593
751579,88.0529
751580,21.789684
751581,13.657659
751582,136.18822
751583,47.80161
751584,142.90309
751585,90.46801
751586,13.439523
751587,62.043175
751588,21.274408
751589,163.73712
751590,67.61134
751591,49.556446
751592,250.07341
751593,23.574358
751594,133.58223
751595,51.22819
751596,89.515816
751597,69.72284
751598,89.646866
751599,127.369
751600,133.87956
751601,92.30622
751602,15.911859
751603,21.663612
751604,84.30583
751605,193.1487
751606,94.63002
751607,127.74441
751608,191.52101
751609,70.04451
751610,64.10613
751611,7.1669383
751612,75.29025
751613,182.40225
751614,40.43073
751615,29.758219
751616,169.97986
751617,105.94923
751618,20.837927
751619,105.42078
751620,107.5672
751621,20.996508
751622,51.13659
751623,91.16778
751624,4.4505396
751625,48.85686
751626,8.274029
751627,128.7296
751628,47.68889
751629,93.49751
751630,70.01342
751631,228.34193
751632,75.64843
751633,207.45032
751634,196.88449
751635,237.91414
751636,27.365627
751637,112.532974
751638,98.37199
751639,59.187378
751640,148.03667
751641,77.31721
751642,108.70233
751643,139.51282
751644,9.311134
751645,10.323351
751646,45.135117
751647,155.2486
751648,183.00465
751649,29.922638
751650,73.48959
751651,86.17079
751652,8.262754
751653,31.657202
751654,93.57667
751655,111.12261
751656,13.456708
751657,109.6391
751658,75.959175
751659,7.075234
751660,38.436703
751661,163.82655
751662,165.5144
751663,141.90181
751664,6.509113
751665,209.27763
751666,97.48759
751667,168.41121
751668,101.59026
751669,190.45833
751670,100.744
751671,121.537
751672,53.322414
751673,169.04541
751674,109.58351
751675,178.68889
751676,105.06165
751677,135.32529
751678,11.568594
751679,12.542683
751680,93.07256
751681,28.346094
751682,25.75999
751683,103.23932
751684,142.06305
751685,11.31045
751686,26.623436
751687,113.10186
751688,229.07724
751689,220.27641
751690,117.60287
751691,79.41662
751692,22.279902
751693,45.387043
751694,118.85321
751695,150.99492
751696,72.73208
751697,126.5874
751698,77.6129
751699,17.33757
751700,178.06201
751701,66.67936
751702,146.944
751703,155.68103
751704,151.77444
751705,46.33818
751706,54.29381
751707,33.787544
751708,95.54891
751709,48.046783
751710,183.18427
751711,27.152899
751712,171.07257
751713,149.32652
751714,62.005367
751715,68.88903
751716,17.061682
751717,209.36859
751718,165.18958
751719,160.45348
751720,91.89119
751721,124.115814
751722,117.02618
751723,90.23975
751724,152.51389
751725,130.78864
751726,52.886234
751727,148.982
751728,59.497902
751729,36.210144
751730,4.635875
751731,105.75979
751732,79.24968
751733,41.227093
751734,202.1141
751735,84.76468
751736,168.02455
751737,48.000065
751738,9.632506
751739,204.01515
751740,210.2107
751741,68.42846
751742,59.35021
751743,94.49236
